Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Browser,Region,TrafficType,Weekend
-0.10119590551026841,-0.38744108047894105,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,-0.4994115042584936,0.07046902382494585,-0.07166593734034826,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0
-0.10119590551026841,-0.33757910412594344,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5630109161649611,0.28701611244187475,0.06262562649495666,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0
0.4970854929494014,0.19950561259063104,0.3881732052770298,-0.18840657534746724,0.6256994329488741,0.3214110751237094,-0.36367383818241783,-0.39335474249337926,1.1047454829098242,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,6.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5369441982350222,0.6551461918047996,-0.35791902014234683,-0.3160788213975641,1.7057440429633173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0
-0.4003366047401033,-0.22788275614934866,-0.39467941339191853,-0.24429848195560272,0.12475287414823387,0.1553236134617592,-0.4492440241961704,-0.48123661776266613,0.48822035301335714,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,3.0
-0.10119590551026841,-0.3090865462099448,1.9538784426149265,0.10153269018223542,0.6940103273307796,0.8972663568285751,-0.21137535719108358,-0.3266785695762431,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,1.19495688613142,1.8758205986448333,-0.38998405761527366,-0.28337457686239387,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,2.0
0.1979447937195665,0.028550265094639156,-0.39467941339191853,-0.24429848195560272,-0.2168015977612936,-0.003527050333320564,-0.2484458051130672,-0.3087644558298852,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5960907218795646,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,11.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.4766992391854785,-0.4492440241961704,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.40090719390834106,-0.4492440241961704,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0
1.0953668914090713,0.1852593336326317,-0.39467941339191853,-0.24429848195560272,-0.3078827902705009,-0.06503943473707975,-0.4492440241961704,-0.7889119858178965,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,2.0
2.291929688328411,1.3542578442037037,6.650994154628617,6.681058071208681,4.200636238935262,3.3288902585251483,-0.28263790290289176,-0.419880070404734,-0.2322505924712767,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.5401972570514415,-0.4492440241961704,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0
-0.4003366047401033,-0.39883810364534056,1.9538784426149265,0.08930633561170578,-0.1484907033793881,0.3706908926209161,0.06047453533598459,0.31310388136313394,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0
-0.4003366047401033,-0.41536378723661976,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,0.5237050614524837,-0.4492440241961704,-0.43516192545736737,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,-0.125423207094988,-0.2283659809959764,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0
0.7962261921792363,1.755199274804157,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.4483089078442096,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.5335221493679941,-0.4492440241961704,-0.1121461769520278,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.17126100150668994,-0.17260161272253613,-0.4492440241961704,-0.7183858755657577,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0
-0.10119590551026841,-0.39883810364534056,0.3881732052770298,-0.24429848195560272,0.07921227789363021,0.1837139448030281,-0.32653399037926073,-0.3779449577563147,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.190430064810785,-0.4492440241961704,-0.6282691563029023,0.9887514101558609,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.17029347040283752,-0.2031076996921006,-0.4492440241961704,-0.621337097647604,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.5350008124755843,-0.4492440241961704,-0.2806761148273264,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.4003366047401033,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5576877290384732,-0.4492440241961704,0.25487461461224165,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.5905140496518154,-0.4492440241961704,0.5432481076021747,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5514773440575707,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0
1.3945075906389062,1.1826175794939504,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.4017204586251201,-0.4492440241961704,-0.8368249725370435,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,2.0
0.4970854929494014,0.0029069629702403745,-0.39467941339191853,-0.24429848195560272,1.3998895692771365,0.8001107281548492,-0.1879904244745667,-0.5185385562896094,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.34655998819791206,-0.1731464701959279,-0.49309408822262457,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0
1.992788989098576,0.4021826747563852,-0.39467941339191853,-0.24429848195560272,0.511847942312365,0.6343992528320765,-0.34590925771415154,-0.6951021322990116,-0.21359338931568883,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0
1.693648289868741,0.6857786008337241,1.171025823945978,-0.20936604032551806,1.9236064262050785,1.0998217750165353,-0.11887088171349544,-0.3608678912875318,-0.3160788213975641,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.19306376853013935,0.6243217478154707,-0.3414986324207041,-0.40187838484227106,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,11.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,1.308808376767929,0.22514427370662898,-0.13189051588212658,-0.019234080537293922,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,11.0
1.0953668914090713,0.0613167066980376,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.41273649861697076,-0.4492440241961704,-0.7877064188627183,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
0.4970854929494014,0.0883846367182363,-0.39467941339191853,-0.24429848195560272,0.238604364784743,0.4955851140502368,-0.4492440241961704,-0.6555137453445095,1.5423161320129672,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0
-0.10119590551026841,-0.18799317506695054,-0.39467941339191853,-0.24429848195560272,0.4435370479304595,0.24161416651381334,-0.4249717139410968,-0.5431939480071798,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.32853719749823157,0.35394885213624244,0.2810904024316981,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0
-0.4003366047401033,0.14423005023359364,-0.39467941339191853,-0.24429848195560272,0.010901383511724712,0.5761004318832005,0.24099986080443578,0.16025206695604732,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,13.0
0.1979447937195665,-0.08826922236095529,1.171025823945978,-0.16046062204339953,0.17029347040283752,-0.04737997285153053,-0.23888397253512644,-0.006034721769499907,0.4748986274819265,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0
4.3859145829372554,4.421152943621147,-0.39467941339191853,-0.24429848195560272,1.0583350973676091,1.785438620139761,-0.19536121312737448,-0.3329211272442774,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.04867680882712862,-0.4217342809070101,-0.36508129957984087,-0.4492440241961704,-0.5896477144593975,1.4461111856238063,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0
-0.4003366047401033,-0.2649230814401469,-0.39467941339191853,-0.24429848195560272,0.19306376853013935,0.14137770780271836,-0.4492440241961704,-0.22482357182145976,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,10.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,0.2168097475615148,-0.10295010712478445,-0.16187074341890756,-0.4492440241961704,-0.5878720115090732,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.21583406665744118,-0.15038786833176934,-0.4492440241961704,-0.6546109705418313,0.7129695184946702,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,1.0
1.3945075906389062,0.03282414878203895,0.3881732052770298,-0.24429848195560272,1.5820519542955511,0.9630285401208588,-0.4432904332441437,-0.5752502287721726,2.6757026915527256,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.24429848195560272,0.5573885385669687,0.1598052300520596,1.1883000884229298,1.1448548483745375,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
3.189351786017916,0.9968181541014309,-0.39467941339191853,-0.24429848195560272,5.088677865900033,3.687089811771835,-0.06599623430786457,-0.35756384494746457,-0.2799312040239692,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5453937016272987,-0.4492440241961704,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0
1.693648289868741,0.25174196895991224,-0.39467941339191853,-0.24429848195560272,-0.10295010712478445,0.30796389176896627,-0.31537854480743494,-0.6439678047534516,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,8.0
0.4970854929494014,0.17101305467463238,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.527142774336483,-0.4492440241961704,-0.7020010135856002,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0
-0.10119590551026841,-0.41023512681174,0.3881732052770298,1.1599856715738006,0.03367168163902654,0.20207753202618886,-0.196811984290722,-0.21700924171780975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,0.27215912121580355,-0.4492440241961704,-0.13527772390612094,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.5535052248676613,-0.4492440241961704,-0.03349885674968039,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5991325430947005,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.10119590551026841,-0.34755149939654295,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,0.4126954859377821,-0.4492440241961704,-0.4042647546801548,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
-0.4003366047401033,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.3069152591666485,0.051310226741870385,-0.4492440241961704,-0.6102458211015356,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.10198257602093204,-0.1741225233301041,-0.21045694628745718,-0.19717029988602142,-0.3160788213975641,0.6991005392996243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.3617859932634436,-0.4492440241961704,-0.35791902014234683,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,7.0
-0.10119590551026841,0.3305713790042248,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.4664584410945208,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.3524558554212522,0.11569544246224803,-0.3532100942906778,-0.600842329641512,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0
-0.4003366047401033,-0.23927977931574812,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.20673760634216282,-0.4492440241961704,-0.42550655418248573,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0
0.4970854929494014,0.12020132620115112,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,-0.168123375899788,-0.4492440241961704,-0.5561757938694244,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5884861688417248,2.4957965444438144,2.7060491968866174,-0.3160788213975641,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,10.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.24429848195560272,0.5801588366942705,-0.0021503636229066527,-0.29424188551704417,-0.307959569404508,0.5894083333816217,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0
-0.10119590551026841,-0.1914122820168704,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.3630872168001507,0.5170974148046782,0.81359824376273,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.1484907033793881,-0.25768811169569,-0.09583915507586002,-0.20652294389243583,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5033151748179181,0.28701611244187475,0.18278125217876395,-0.3160788213975641,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4217342809070101,-0.4764457540842172,-0.4492440241961704,-0.5658806716612398,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.6256994329488741,0.35229843597957283,-0.3223026297056746,-0.5914234174097218,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
0.7962261921792363,3.586320996682387,-0.39467941339191853,-0.24429848195560272,-0.19403129963399177,3.213421644338115,-0.4492440241961704,-0.7384118131797256,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.528663684944051,2.0049564533517845,2.4657379671470143,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.07921227789363021,0.018438408594672995,-0.32302799319954406,-0.3877862650408422,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.10119590551026841,1.9242551186290326,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,0.3299748482308151,-0.03426102925596866,-0.38085781826336307,0.9006814680958808,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.5405774847033336,1.1284562749104419,1.5731533748250457,-0.3160788213975641,4.725674553954396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,13.0
-0.4003366047401033,-0.2022394540249499,1.9538784426149265,6.893563760120525,2.242390599987304,1.1058222221156626,-0.2831703073382215,-0.26774591665509384,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.3712494370607655,1.2073412998052844,0.9938316606604299,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.28107211228704765,0.06047453533598459,-0.00022498385545321572,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,0.12598539932329467,-0.4445045790343119,-0.44423624723417665,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0
