Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,5,829.5,0.0,0.04,0.0,0.0,May,2,3,2,Returning_Visitor,True,False
2,33.0,0,0.0,2,5.0,0.0,0.05,0.0,0.0,May,2,1,2,New_Visitor,False,False
7,97.33333333,2,447.5,16,967.625,0.0,0.012727273,0.0,0.0,Dec,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,281.5,0.016666667,0.020833333,0.0,0.0,May,4,7,4,Returning_Visitor,True,False
5,661.0,3,373.0,36,1381.75,0.0,0.018421053,6.812105263,0.0,May,4,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,36.0,0.0,0.033333333,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1210.1,0.0,0.005555556,0.0,0.0,Nov,1,3,10,Returning_Visitor,False,False
1,7.0,0,0.0,27,1739.575,0.038095238,0.06037037,0.0,0.0,Jul,2,7,1,Returning_Visitor,False,False
4,57.0,0,0.0,5,81.0,0.0,0.025,0.0,0.0,Mar,1,8,10,Returning_Visitor,False,False
2,42.0,0,0.0,17,275.702381,0.04,0.06,0.0,0.6,May,2,8,2,Returning_Visitor,False,False
1,45.4,0,0.0,7,352.7,0.0,0.014285714,0.0,0.0,Oct,1,3,4,Returning_Visitor,False,False
1,140.5,0,0.0,19,1475.166667,0.02037037,0.043333333,16.9796231,0.0,Nov,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,22,657.42,0.021212121,0.046969697,0.0,0.0,Jul,2,3,4,Returning_Visitor,True,False
1,19.0,1,11.0,11,66.83333333,0.0,0.019230769,0.0,0.0,Nov,2,1,8,New_Visitor,False,False
10,770.7388889,2,138.6666667,35,726.0388889,0.0,0.005434783,10.82357287,0.0,Nov,2,7,2,Returning_Visitor,False,True
4,28.0,3,37.83333333,378,12003.31758,0.003655352,0.023352993,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,923.22,0.0,0.0,0.0,0.0,Aug,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,137.5,0.0,0.066666667,0.0,0.0,Nov,2,2,11,Returning_Visitor,False,False
9,199.3856838,0,0.0,38,1342.434295,0.0,0.022542075,22.02071582,0.0,Nov,2,2,2,Returning_Visitor,True,True
5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0.0,Nov,1,4,1,Returning_Visitor,False,True
15,317.0189394,3,126.75,238,9956.225533,0.0052,0.016955684,6.556237434,0.0,Nov,4,3,1,Returning_Visitor,True,True
3,33.2,0,0.0,10,278.4333333,0.007142857,0.026190476,32.70034468,0.0,Jul,2,6,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,75.2,0.033333333,0.05,0.0,0.0,Jul,2,2,3,Returning_Visitor,False,False
4,176.9133333,1,40.8,72,1548.194444,0.0,0.007887882,1.891943485,0.0,Aug,4,3,5,Returning_Visitor,False,True
3,281.0,0,0.0,6,145.0,0.0,0.025,0.0,0.0,Mar,2,8,8,New_Visitor,False,False
0,0.0,0,0.0,9,205.5,0.0,0.004444444,0.0,0.0,Nov,1,1,3,Returning_Visitor,False,False
2,124.0,1,9.0,109,3731.138116,0.004861111,0.015244789,0.0,0.2,May,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,21,1088.866667,0.0,0.010526316,16.1585582,0.0,Nov,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,2,1,3,Returning_Visitor,False,False
7,91.25,1,0.0,95,2900.791667,0.003960396,0.023267327,4.48567854,0.0,Nov,2,1,2,Returning_Visitor,True,True
7,624.2,3,25.5,52,1887.158242,0.003508772,0.011497494,64.08126316,0.0,May,2,2,4,Returning_Visitor,False,False
2,112.8,0,0.0,27,1555.967143,0.0,0.001724138,44.85638692,0.0,Nov,1,4,2,New_Visitor,False,True
0,0.0,1,3.5,13,503.0,0.0,0.008333333,0.0,0.0,May,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,985.0,0.070833333,0.0875,0.0,0.0,June,2,6,13,Returning_Visitor,False,False
1,30.0,0,0.0,16,597.6,0.0,0.0125,0.0,0.0,Mar,1,3,2,Returning_Visitor,False,False
2,698.5,0,0.0,41,1053.841565,0.002990033,0.014327278,0.0,0.0,Nov,5,6,1,Returning_Visitor,True,False
9,255.4166667,2,94.16666667,22,612.8194444,0.015018315,0.025760906,22.31126324,0.0,Nov,2,4,2,Returning_Visitor,True,True
8,123.0,0,0.0,8,95.0,0.009090909,0.027272727,0.0,0.4,May,1,5,2,New_Visitor,False,False
0,0.0,0,0.0,11,276.0,0.0,0.011111111,0.0,0.0,May,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,347.6666667,0.0875,0.102083333,0.0,0.2,May,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,26,810.3713768,0.019230769,0.02530525,0.0,0.8,May,2,3,1,Returning_Visitor,False,False
5,83.0,0,0.0,69,2517.216667,0.000342466,0.021765601,0.0,0.0,Nov,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,80.5,0.083333333,0.092222222,0.0,0.0,Dec,2,1,3,Returning_Visitor,False,False
1,41.0,0,0.0,9,314.9,0.0,0.04,0.0,0.0,Mar,1,6,9,New_Visitor,True,False
3,22.33333333,1,0.0,105,2900.638469,0.009433962,0.021263103,0.0,0.0,May,2,8,4,Returning_Visitor,True,False
2,992.7142857,5,809.5,28,1793.214286,0.005714286,0.016428571,9.69917706,0.0,Nov,2,1,10,Returning_Visitor,False,True
3,37.0,0,0.0,21,1231.5,0.0,0.016,0.0,0.0,Nov,4,9,8,New_Visitor,True,True
0,0.0,0,0.0,5,75.5,0.02,0.013333333,0.0,0.0,Mar,1,2,9,Returning_Visitor,True,False
3,36.2,0,0.0,2,4.0,0.0,0.04,27.79373861,0.0,Oct,2,6,2,New_Visitor,True,False
0,0.0,0,0.0,21,587.9166667,0.023333333,0.031666667,23.33239205,0.0,Nov,2,1,10,Returning_Visitor,False,False
1,22.0,0,0.0,5,180.5,0.0,0.033333333,0.0,0.0,Dec,2,6,20,New_Visitor,False,False
4,20.06666667,1,189.4,10,297.1666667,0.0,0.028571429,0.0,0.0,Nov,2,1,4,Returning_Visitor,False,False
1,135.5,0,0.0,50,824.6666667,0.0,0.003921569,0.0,0.0,May,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,75.5,0.0,0.066666667,0.0,0.0,Dec,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,3,3,Returning_Visitor,False,False
0,0.0,3,96.5,76,1966.092332,0.007876231,0.014700317,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,729.0,0.041666667,0.070833333,0.0,0.4,May,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.0,0.2,0.2,0.0,0.0,June,2,7,13,Returning_Visitor,False,False
1,15.0,0,0.0,19,817.5,0.011111111,0.022222222,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
2,77.0,0,0.0,32,1223.416667,0.0,0.010784314,215.0094118,0.0,May,2,4,2,Returning_Visitor,False,True
9,417.25,0,0.0,42,922.2083333,0.0,0.024074074,0.0,1.0,May,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,18.0,0.0,0.066666667,0.0,0.2,May,2,2,5,Returning_Visitor,False,False
0,0.0,0,0.0,4,127.0,0.0,0.075,0.0,0.0,May,2,6,4,Returning_Visitor,False,False
2,16.0,0,0.0,43,821.275,0.015873016,0.024900794,0.0,0.0,Nov,1,1,3,Returning_Visitor,False,False
9,319.8333333,1,18.0,10,332.3333333,0.0,0.015384615,0.0,0.0,Dec,1,5,2,Returning_Visitor,False,False
2,58.5,0,0.0,28,968.6666667,0.013793103,0.024712644,14.02863873,0.0,Nov,5,1,3,Returning_Visitor,False,True
5,200.8333333,0,0.0,44,1909.080556,0.004761905,0.018253968,0.0,0.0,Dec,8,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,18,706.05,0.006666667,0.044938272,0.0,0.0,Nov,8,1,11,Returning_Visitor,True,False
6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,0.0,Dec,2,1,2,New_Visitor,False,False
1,4.0,0,0.0,37,1828.375,0.0,0.013888889,8.258088766,0.0,Nov,1,2,3,Returning_Visitor,False,True
5,32.0,2,3.0,33,1039.766667,0.0,0.02027027,0.0,0.0,Mar,4,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,1390.166667,0.012121212,0.014545455,0.0,0.0,Mar,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,274.0,0.04,0.08,0.0,0.0,May,3,1,3,Returning_Visitor,False,False
3,102.6,0,0.0,35,871.8333333,0.0,0.002631579,0.0,0.0,Oct,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,22,821.8933333,0.001515152,0.042424242,0.0,0.0,Jul,4,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,149.0,0.0,0.05,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
18,608.14,6,733.8,168,4948.398759,0.006631763,0.013527508,10.15064372,0.0,Aug,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,584.0,0.0,0.003508772,0.0,0.0,May,2,6,4,New_Visitor,False,False
0,0.0,0,0.0,20,499.6666667,0.01,0.03,0.0,0.6,May,2,1,4,Returning_Visitor,False,False
4,71.33333333,0,0.0,21,295.3333333,0.016666667,0.058333333,0.0,0.0,Jul,10,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,252.5,0.0,0.02,0.0,0.0,May,2,2,2,Returning_Visitor,False,False
1,26.5,0,0.0,13,470.5,0.0,0.016666667,41.422095,0.0,Nov,1,4,2,New_Visitor,False,True
3,89.8,0,0.0,12,355.85,0.013333333,0.016,0.0,0.0,Oct,1,1,3,New_Visitor,True,False
0,0.0,0,0.0,10,140.0,0.04,0.07,0.0,0.8,May,8,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,48.4,0.0,0.0,34.03997536,0.0,Sep,2,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,15,432.5,0.0,0.015384615,0.0,0.0,May,6,6,1,Returning_Visitor,False,False
1,3.0,0,0.0,5,151.0,0.0,0.016666667,0.0,0.0,May,1,1,2,Returning_Visitor,False,False
2,67.0,0,0.0,59,468.1916667,0.0,0.003278689,0.0,0.2,May,2,3,2,Returning_Visitor,False,False
9,329.297619,1,75.0,32,1888.547619,0.010810811,0.025900901,24.63837838,0.0,May,1,9,4,Returning_Visitor,True,True
0,0.0,0,0.0,4,51.5,0.0,0.05,0.0,0.0,Dec,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,12,103.0,0.133333333,0.166666667,0.0,0.6,May,2,1,3,Returning_Visitor,False,False
1,56.5,1,41.5,87,2504.870761,0.019555912,0.036429937,0.0,0.0,Nov,2,1,11,Returning_Visitor,True,False
0,0.0,0,0.0,9,38.75,0.12,0.120833333,0.0,0.0,Nov,2,1,13,Returning_Visitor,False,False
1,20.0,0,0.0,18,375.5547619,0.0,0.0125,32.3171163,0.0,Nov,2,5,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,249.0,0.0,0.066666667,0.0,0.0,Mar,4,9,3,Returning_Visitor,False,False
1,51.0,0,0.0,66,1859.5,0.005128205,0.00974359,0.0,0.4,May,2,2,2,Returning_Visitor,False,False
1,197.4,0,0.0,83,1631.4,0.027380952,0.068650794,0.0,0.0,Oct,2,3,13,Returning_Visitor,False,False
0,0.0,2,6.0,50,3831.1,0.0,0.017307692,0.0,0.0,Nov,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,42,2058.25,0.021138211,0.051219512,0.0,0.2,May,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,805.0,0.0,0.008695652,53.988,0.0,May,2,1,2,New_Visitor,True,True
7,253.4,0,0.0,12,832.7,0.0,0.004761905,0.0,0.0,June,5,3,5,New_Visitor,False,False
3,32.0,0,0.0,15,276.3666667,0.0,0.0,55.82099528,0.0,Sep,4,1,2,New_Visitor,False,False
1,15.8,3,97.8,32,1213.65,0.005405405,0.024324324,1.273317415,0.0,Aug,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,38,1251.932143,0.0,0.011302211,0.0,0.0,Nov,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,18,2335.125,0.0,0.033333333,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,Jul,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,23,386.18,0.004347826,0.016521739,0.0,0.0,Jul,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,148.5,0.05,0.083333333,0.0,0.0,Mar,1,1,1,Returning_Visitor,True,False
2,84.0,0,0.0,25,506.7666667,0.017391304,0.038405797,0.0,0.0,May,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,97.0,0.0,0.05,0.0,0.0,Mar,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,80,3734.958333,0.0025,0.026547619,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,666.0,0.0,0.007142857,0.0,0.4,May,2,3,2,Returning_Visitor,False,False
2,152.2,0,0.0,28,494.88,0.0,0.013793103,0.0,0.0,Sep,8,7,1,New_Visitor,False,False
13,388.3,8,417.0,67,6483.775,0.00375,0.01725,24.27165,0.0,May,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,46.5,0.0,0.05,0.0,0.0,Dec,1,2,2,New_Visitor,False,False
2,270.0,3,228.5,13,2451.0,0.0,0.021428571,42.22150549,0.0,Nov,2,4,2,Returning_Visitor,False,True
4,211.8,0,0.0,15,512.9,0.0,0.00625,0.0,0.0,Nov,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,17,504.0,0.0,0.02125,33.32796813,0.0,Mar,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,566.4866667,0.0,0.039365079,18.30205576,0.0,Sep,2,2,1,Returning_Visitor,False,True
5,175.1,0,0.0,26,615.5595238,0.0,0.002083333,62.77367187,0.0,Sep,1,1,3,New_Visitor,True,True
6,221.8333333,1,51.5,39,841.7833333,0.005426357,0.017585825,0.0,0.0,Dec,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,29,874.952381,0.004597701,0.044367816,0.0,0.0,Dec,1,1,2,Returning_Visitor,False,False
8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0.0,0.0,Dec,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,4,7,6,Returning_Visitor,False,False
5,488.462963,0,0.0,56,3327.537566,0.006578947,0.022060248,0.0,0.0,Dec,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,286.2,0.0,0.022222222,0.0,0.0,Aug,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,2159.4,0.010344828,0.02183908,0.0,0.0,Oct,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,4,22.0,0.05,0.1,0.0,0.0,Mar,4,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,36.256,0.4,May,2,5,2,New_Visitor,False,True
2,40.0,2,162.0,17,481.6666667,0.024561404,0.036842105,32.64521053,0.0,Mar,7,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1664.0,0.03030303,0.032424242,0.0,0.0,Nov,1,1,2,Returning_Visitor,False,True
11,79.75,0,0.0,31,419.25,0.006818182,0.026893939,0.0,0.8,May,2,1,3,Returning_Visitor,False,False
1,19.75,2,0.0,29,942.3958333,0.048181818,0.075942002,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,False
4,54.6,2,22.13333333,44,1100.789082,0.008510638,0.018561297,0.0,0.0,Oct,2,1,1,Returning_Visitor,False,False
7,351.0833333,1,131.0,53,3271.030448,0.0,0.005527012,13.78150822,0.0,Nov,1,2,4,Returning_Visitor,False,False
10,821.0754098,1,0.0,55,2400.782077,0.0,0.010717178,0.98110865,0.0,Nov,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,239.0,0.0,0.04,0.0,0.0,Mar,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,0.0,Jul,2,3,4,Returning_Visitor,True,False
16,178.7995495,2,47.64,193,5946.275777,0.0,0.008886586,9.836180753,0.0,June,2,4,2,Returning_Visitor,False,False
3,99.0,0,0.0,32,886.9583333,0.00625,0.0125,58.105625,0.0,May,1,3,4,Returning_Visitor,False,False
1,6.0,0,0.0,14,1626.0,0.051282051,0.092307692,0.0,0.0,Nov,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,269.0,0.0,0.02,0.0,0.0,May,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,754.3,0.0,0.0125,0.0,0.0,Nov,2,3,10,Returning_Visitor,False,False
16,284.85,0,0.0,276,4758.380638,0.001034483,0.007306262,27.43209507,0.0,May,1,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,10,126.8333333,0.04,0.06,0.0,0.0,May,5,1,1,Returning_Visitor,False,False
5,96.75,0,0.0,113,2151.097436,0.0,0.005172414,0.0,0.0,Nov,2,2,11,New_Visitor,False,False
0,0.0,0,0.0,17,212.8333333,0.041176471,0.067647059,0.0,0.4,May,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,281.4333333,0.038596491,0.082807018,0.0,0.0,June,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,1133.666667,0.028205128,0.038562092,0.0,0.2,May,2,1,1,Returning_Visitor,False,False
5,187.1,0,0.0,101,7220.776667,0.001960784,0.013366013,3.998184141,0.0,Nov,2,7,3,Returning_Visitor,False,True
4,25.0,0,0.0,193,7548.633333,0.013471503,0.029620035,0.0,0.0,Jul,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,136.75,0.005,0.105,0.0,0.0,Mar,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,5,161.3333333,0.0,0.05,0.0,0.0,Mar,1,1,3,Returning_Visitor,False,False
0,0.0,1,7.0,10,672.5142857,0.0,0.018181818,60.71287168,0.0,Sep,1,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,356.0,0.011111111,0.038888889,0.0,0.2,May,2,3,13,Returning_Visitor,False,False
9,183.7857143,1,90.0,95,3346.501984,0.00211827,0.018655904,5.932009013,0.0,Nov,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,95.5,0.0,0.02,0.0,0.0,May,2,1,3,Returning_Visitor,False,False
1,42.0,1,47.0,36,1994.5,0.012222222,0.026587302,0.0,0.0,May,2,7,4,Returning_Visitor,False,False
2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,Oct,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,17,341.6666667,0.011764706,0.041176471,0.0,0.0,Mar,6,9,6,Returning_Visitor,False,False
2,20.2,0,0.0,16,357.4,0.0,0.011111111,0.0,0.0,Oct,2,2,2,New_Visitor,True,False
12,187.2777778,3,88.58333333,43,3266.127778,0.004242424,0.043712341,3.332333333,0.0,Mar,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,10,300.0,0.0,0.05,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,688.6666667,0.042105263,0.052631579,0.0,0.4,May,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,322.5,0.04,0.07,0.0,0.0,Mar,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,438.8666667,0.0,0.020689655,0.0,0.0,Mar,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,345.25,0.02,0.04,0.0,0.0,May,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,5,3,Returning_Visitor,True,False
0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,Dec,2,3,2,Returning_Visitor,False,False
3,195.0,0,0.0,49,1179.014103,0.0,0.001923077,0.0,0.0,May,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,21,598.6,0.0,0.038095238,0.0,0.6,May,4,1,4,Returning_Visitor,False,False
4,158.3333333,1,9.0,9,634.2,0.005555556,0.008095238,0.0,0.0,Mar,2,1,1,Returning_Visitor,True,False
8,177.6666667,1,23.0,56,2581.355128,0.003278689,0.011373326,0.0,0.0,Nov,2,3,2,Returning_Visitor,True,False
6,66.77272727,1,83.0,62,2050.395743,0.005882353,0.012789661,17.07978235,0.2,May,2,4,4,Returning_Visitor,False,True
2,561.5,2,31.0,95,4817.924102,0.007496464,0.025637791,50.09121868,0.0,Nov,1,5,2,Returning_Visitor,False,True
1,0.0,0,0.0,8,192.1666667,0.0,0.025,0.0,0.0,Mar,1,9,9,Returning_Visitor,True,False
3,49.4,2,9.0,18,330.5333333,0.0,0.009090909,0.0,0.0,Sep,2,8,4,New_Visitor,True,False
1,41.0,4,360.0,28,769.5,0.024242424,0.042424242,19.38181818,0.0,May,2,1,6,Returning_Visitor,False,False
15,543.3549065,7,243.2833333,169,6920.973243,0.005268892,0.016769542,0.742942737,0.0,Nov,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,19,989.3333333,0.0,0.011111111,25.109,0.0,May,2,1,2,New_Visitor,True,True
4,91.0,0,0.0,2,22.0,0.033333333,0.022222222,0.0,0.0,Dec,1,1,2,New_Visitor,False,False
3,154.0,2,107.0,58,1978.214286,0.0,0.000409836,0.0,0.6,May,5,3,2,New_Visitor,False,False
4,183.6,0,0.0,19,457.9,0.0,0.022222222,0.0,0.0,Nov,1,1,4,Returning_Visitor,True,False
6,141.9166667,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0.0,Dec,2,1,2,Returning_Visitor,False,True
6,89.0,1,0.0,29,1183.233333,0.013793103,0.025517241,0.0,0.2,May,2,1,2,Returning_Visitor,False,False
9,138.5666667,1,21.2,39,977.4128571,0.009756098,0.017615176,0.0,0.0,Oct,1,3,3,Returning_Visitor,False,False
5,249.8,2,50.0,229,8866.167386,0.007143733,0.024304152,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
17,346.7096405,3,207.25,292,8282.214508,0.000977199,0.005669849,13.91832377,0.0,Nov,2,1,2,Returning_Visitor,True,False
22,438.3309524,3,703.5,178,6241.687398,0.002878526,0.016885589,2.038399449,0.0,Nov,2,1,10,Returning_Visitor,False,True
3,77.6,0,0.0,3,8.0,0.033333333,0.066666667,0.0,0.0,June,2,6,2,Returning_Visitor,False,False
4,234.1666667,0,0.0,24,1589.583333,0.0,0.007692308,61.20406619,0.0,Nov,2,2,10,Returning_Visitor,False,True
5,241.35,0,0.0,5,244.7,0.011111111,0.033333333,0.0,0.0,Nov,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,6,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,2,7,6,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,1,13,New_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,180.5,0.009090909,0.036363636,0.0,0.0,Nov,2,1,7,Returning_Visitor,True,False
4,131.0,0,0.0,10,285.5,0.033333333,0.083333333,0.0,0.0,Dec,2,4,3,Returning_Visitor,False,False
2,386.0,1,25.0,31,2725.0,0.010909091,0.017482517,0.0,0.0,May,6,2,5,Returning_Visitor,True,False
3,62.14285714,0,0.0,23,1046.916667,0.0,0.004347826,17.37391304,0.0,May,2,7,1,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,9,4,Returning_Visitor,True,False
0,0.0,0,0.0,47,1447.577273,0.0,0.011134752,0.0,0.6,May,2,3,3,Returning_Visitor,False,False
5,44.5,1,4.0,37,836.3333333,0.005,0.045416667,0.0,0.0,Mar,2,4,1,Returning_Visitor,False,False
0,0.0,2,21.0,12,144.5,0.014285714,0.05,0.0,0.0,Dec,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,365.1666667,0.013333333,0.02,0.0,0.0,Nov,2,1,13,Returning_Visitor,False,False
2,14.75,0,0.0,32,839.4305556,0.012903226,0.028602151,13.91276554,0.0,Nov,2,6,1,Returning_Visitor,False,True
0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.0,May,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,15.6,0.0,0.0,47.7917708,0.0,Sep,1,6,3,New_Visitor,False,True
3,60.83333333,0,0.0,18,884.6333333,0.021052632,0.041140351,0.0,0.0,Mar,2,3,10,Returning_Visitor,False,False
5,107.125,0,0.0,34,916.0,0.0,0.002857143,0.0,0.0,Dec,2,2,1,Returning_Visitor,False,False
9,294.6587879,2,97.64,107,3173.210417,0.003138528,0.00912201,5.866248908,0.0,June,1,1,2,Returning_Visitor,False,False
2,59.0,1,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,May,1,6,3,Returning_Visitor,False,True
5,339.1666667,0,0.0,20,525.6666667,0.0,0.004545455,0.0,0.0,May,2,3,2,Returning_Visitor,False,False
3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,0.0,Nov,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,9,1178.25,0.0,0.025,0.0,0.0,Nov,2,1,10,Returning_Visitor,False,False
8,260.2083333,0,0.0,58,1436.690476,0.0,0.008231293,12.80819078,0.0,Dec,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,224.0,0.011764706,0.02254902,0.0,0.2,May,2,3,4,Returning_Visitor,False,False
1,0.0,0,0.0,43,1286.688889,0.004545455,0.030266123,4.289292857,0.0,Mar,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,Oct,2,1,3,New_Visitor,False,True
1,8.0,0,0.0,35,1295.916667,0.004166667,0.023611111,0.0,0.0,May,10,6,4,Returning_Visitor,True,False
6,183.25,2,80.5,60,1883.444231,0.0,0.020858475,0.0,0.0,Nov,12,1,6,Returning_Visitor,True,True
0,0.0,0,0.0,1,340.2,0.066666667,0.075,0.0,0.0,May,1,3,2,Returning_Visitor,True,False
2,26.0,0,0.0,19,3277.0,0.015789474,0.037894737,0.0,0.0,Mar,2,4,6,Returning_Visitor,False,False
